title,type,year,actual_score,predicted_score,confidence_low,confidence_high,confidence_range,error,absolute_error,within_confidence_interval,genres,studios,actual_above_mean,predicted_above_mean,score_range
Nakanohito Genome [Jikkyouchuu],TV,2019.0,6.86,6.99,6.0,7.97,6.00 - 7.97,0.1299999999999999,0.1299999999999999,True,"Adventure, Drama, Mystery",SILVER LINK.,False,False,Medium (6-7)
Kumichou Musume to Sewagakari,TV,2022.0,7.74,7.61,6.62,8.59,6.62 - 8.59,-0.1299999999999999,0.1299999999999999,True,Slice of Life,"feel., Gaina",True,True,Good (7-8)
Kenkou Zenrakei Suiei-bu Umishou,TV,2007.0,7.1,6.97,5.98,7.95,5.98 - 7.95,-0.1299999999999999,0.1299999999999999,True,"Comedy, Sports, Ecchi",Artland,False,False,Good (7-8)
"Shin no Nakama ja Nai to Yuusha no Party wo Oidasareta node, Henkyou de Slow Life suru Koto ni Shimashita",TV,2021.0,6.92,7.05,6.07,8.03,6.07 - 8.03,0.1299999999999999,0.1299999999999999,True,"Fantasy, Romance","Studio Flad, Wolfsbane",False,False,Medium (6-7)
Appleseed (Movie),Movie,,7.05,7.18,6.2,8.16,6.20 - 8.16,0.1299999999999999,0.1299999999999999,True,Sci-Fi,Digital Frontier,False,False,Good (7-8)
InuYasha,TV,2000.0,7.87,8.0,7.02,8.98,7.02 - 8.98,0.1299999999999999,0.1299999999999999,True,"Action, Adventure, Fantasy, Romance",Sunrise,True,True,Good (7-8)
Tsue to Tsurugi no Wistoria,TV,2024.0,7.86,7.73,6.75,8.71,6.75 - 8.71,-0.1299999999999999,0.1299999999999999,True,"Action, Fantasy","Actas, Bandai Namco Pictures",True,True,Good (7-8)
Akuyaku Reijou nanode Last Boss wo Kattemimashita,TV,2022.0,7.2,7.07,6.09,8.05,6.09 - 8.05,-0.1299999999999999,0.1299999999999999,True,"Comedy, Fantasy, Romance",Maho Film,False,False,Good (7-8)
IS: Infinite Stratos 2,TV,2013.0,6.45,6.58,5.6,7.56,5.60 - 7.56,0.1299999999999999,0.1299999999999999,True,"Action, Comedy, Romance, Sci-Fi, Ecchi",8bit,False,False,Medium (6-7)
Mankitsu Happening,OVA,,7.71,7.58,6.6,8.57,6.60 - 8.57,-0.1299999999999999,0.1299999999999999,True,Hentai,Collaboration Works,True,True,Good (7-8)
Yakitate!! Japan,TV,2004.0,7.91,7.78,6.8,8.76,6.80 - 8.76,-0.1299999999999999,0.1299999999999999,True,"Comedy, Gourmet",Sunrise,True,True,Good (7-8)
Casshern Sins,TV,2008.0,7.5,7.63,6.65,8.62,6.65 - 8.62,0.1299999999999999,0.1299999999999999,True,"Action, Adventure, Drama, Sci-Fi",Madhouse,True,True,Good (7-8)
Monster Strike the Movie: Sora no Kanata,Movie,,6.28,6.15,5.17,7.14,5.17 - 7.14,-0.1299999999999999,0.1299999999999999,True,"Action, Fantasy",Orange,False,False,Medium (6-7)
ChäoS;HEAd,TV,2008.0,6.28,6.41,5.43,7.4,5.43 - 7.40,0.1299999999999999,0.1299999999999999,True,"Mystery, Sci-Fi, Supernatural, Suspense",Madhouse,False,False,Medium (6-7)
Cardfight!! Vanguard,TV,2011.0,7.03,7.16,6.18,8.15,6.18 - 8.15,0.1299999999999999,0.1299999999999999,True,Action,TMS Entertainment,False,False,Good (7-8)
Summer Ghost,Movie,,7.91,7.78,6.8,8.77,6.80 - 8.77,-0.1299999999999999,0.1299999999999999,True,"Drama, Supernatural",Flat Studio,True,True,Good (7-8)
Kowabon,TV,2015.0,5.22,5.35,4.37,6.34,4.37 - 6.34,0.1299999999999999,0.1299999999999999,True,Horror,ILCA,False,False,Low (0-6)
"Doukyonin wa Hiza, Tokidoki, Atama no Ue.",TV,2019.0,7.72,7.59,6.61,8.57,6.61 - 8.57,-0.1299999999999999,0.1299999999999999,True,Slice of Life,Zero-G,True,True,Good (7-8)
"Saikin, Imouto no Yousu ga Chotto Okashiinda ga.",TV,2014.0,6.18,6.31,5.33,7.3,5.33 - 7.30,0.1299999999999999,0.1299999999999999,True,"Comedy, Romance, Supernatural, Ecchi",Project No.9,False,False,Medium (6-7)
Saenai Heroine no Sodatekata: Ai to Seishun no Service-kai,TV Special,,7.08,6.95,5.96,7.93,5.96 - 7.93,-0.1299999999999999,0.1299999999999999,True,"Comedy, Romance, Ecchi",A-1 Pictures,False,False,Good (7-8)
Level 1 dakedo Unique Skill de Saikyou desu,TV,2023.0,6.21,6.34,5.36,7.33,5.36 - 7.33,0.1299999999999999,0.1299999999999999,True,"Adventure, Fantasy",Maho Film,False,False,Medium (6-7)
Fate/kaleid liner Prisma☆Illya,TV,2013.0,7.01,7.14,6.15,8.12,6.15 - 8.12,0.1299999999999999,0.1299999999999999,True,"Action, Comedy",SILVER LINK.,False,False,Good (7-8)
Gingitsune,TV,2013.0,7.14,7.01,6.03,8.0,6.03 - 8.00,-0.1299999999999999,0.1299999999999999,True,"Slice of Life, Supernatural",Diomedéa,False,False,Good (7-8)
Night Head 2041,TV,2021.0,6.49,6.62,5.64,7.6,5.64 - 7.60,0.1299999999999999,0.1299999999999999,True,"Drama, Mystery, Sci-Fi, Suspense",Shirogumi,False,False,Medium (6-7)
Tokyo Ghoul,TV,2014.0,7.79,7.92,6.93,8.9,6.93 - 8.90,0.1299999999999999,0.1299999999999999,True,"Action, Fantasy, Horror, Suspense",Studio Pierrot,True,True,Good (7-8)
Devil May Cry,TV,2007.0,6.95,7.08,6.1,8.06,6.10 - 8.06,0.1299999999999999,0.1299999999999999,True,"Action, Fantasy",Madhouse,False,False,Medium (6-7)
Sirius,TV,2018.0,6.95,6.82,5.84,7.8,5.84 - 7.80,-0.1299999999999999,0.1299999999999999,True,"Action, Supernatural",P.A. Works,False,False,Medium (6-7)
Nejimaki Seirei Senki: Tenkyou no Alderamin,TV,2016.0,7.62,7.49,6.5,8.47,6.50 - 8.47,-0.1299999999999999,0.1299999999999999,True,"Action, Adventure, Fantasy",Madhouse,True,True,Good (7-8)
Liar Liar,TV,2023.0,6.29,6.42,5.44,7.41,5.44 - 7.41,0.1299999999999999,0.1299999999999999,True,Suspense,Geek Toys,False,False,Medium (6-7)
Heike Monogatari,TV,2022.0,7.79,7.66,6.68,8.65,6.68 - 8.65,-0.1299999999999999,0.1299999999999999,True,"Drama, Supernatural",Science SARU,True,True,Good (7-8)
Bishoujo Senshi Sailor Moon,TV,1992.0,7.75,7.88,6.9,8.86,6.90 - 8.86,0.1299999999999999,0.1299999999999999,True,Romance,Toei Animation,True,True,Good (7-8)
Kimagure Orange☆Road,TV,1987.0,7.5,7.63,6.65,8.62,6.65 - 8.62,0.1299999999999999,0.1299999999999999,True,"Comedy, Drama, Romance",Studio Pierrot,True,True,Good (7-8)
"Uchi no Ko no Tame naraba, Ore wa Moshikashitara Maou mo Taoseru kamo Shirenai.",TV,2019.0,7.08,6.95,5.97,7.94,5.97 - 7.94,-0.1299999999999999,0.1299999999999999,True,"Fantasy, Slice of Life",Maho Film,False,False,Good (7-8)
Dungeon Meshi,TV,2024.0,8.59,8.46,7.48,9.45,7.48 - 9.45,-0.129999999999999,0.129999999999999,True,"Adventure, Comedy, Fantasy, Gourmet",Trigger,True,True,Excellent (8-10)
Diamond no Ace: Act II,TV,2019.0,8.27,8.14,7.16,9.12,7.16 - 9.12,-0.129999999999999,0.129999999999999,True,Sports,Madhouse,True,True,Excellent (8-10)
Koe no Katachi,Movie,,8.93,8.8,7.82,9.78,7.82 - 9.78,-0.129999999999999,0.129999999999999,True,"Award Winning, Drama",Kyoto Animation,True,True,Excellent (8-10)
Tensei shitara Slime Datta Ken 2nd Season,TV,2021.0,8.34,8.21,7.23,9.19,7.23 - 9.19,-0.129999999999999,0.129999999999999,True,"Action, Comedy, Fantasy",8bit,True,True,Excellent (8-10)
Yofukashi no Uta Season 2,TV,2025.0,8.34,8.21,7.23,9.19,7.23 - 9.19,-0.129999999999999,0.129999999999999,True,"Romance, Supernatural",LIDENFILMS,True,True,Excellent (8-10)
Naruto,TV,2002.0,8.02,8.14,7.16,9.13,7.16 - 9.13,0.120000000000001,0.120000000000001,True,"Action, Adventure, Fantasy",Studio Pierrot,True,True,Excellent (8-10)
Bocchi the Rock!,TV,2022.0,8.74,8.62,7.63,9.6,7.63 - 9.60,-0.120000000000001,0.120000000000001,True,Comedy,CloverWorks,True,True,Excellent (8-10)
Mimi wo Sumaseba,Movie,,8.22,8.1,7.11,9.08,7.11 - 9.08,-0.120000000000001,0.120000000000001,True,"Drama, Romance",Studio Ghibli,True,True,Excellent (8-10)
Sayonara no Asa ni Yakusoku no Hana wo Kazarou,Movie,,8.39,8.27,7.29,9.26,7.29 - 9.26,-0.120000000000001,0.120000000000001,True,"Drama, Fantasy",P.A. Works,True,True,Excellent (8-10)
Kerokero Keroppi no Gulliver no Bouken,OVA,,5.73,5.61,4.63,6.6,4.63 - 6.60,-0.1200000000000001,0.1200000000000001,True,"Adventure, Fantasy",,False,False,Low (0-6)
Cosmo Police Justy,OVA,,5.38,5.26,4.27,6.24,4.27 - 6.24,-0.1200000000000001,0.1200000000000001,True,"Action, Sci-Fi, Supernatural",Studio Pierrot,False,False,Low (0-6)
"Dragon Ball Z Movie 08: Moetsukiro!! Nessen, Ressen, Chougekisen",Movie,,7.33,7.21,6.23,8.2,6.23 - 8.20,-0.1200000000000001,0.1200000000000001,True,"Action, Adventure, Comedy, Fantasy, Sci-Fi",Toei Animation,True,False,Good (7-8)
Ousama Ranking: Yuuki no Takarabako,TV,2023.0,7.38,7.26,6.28,8.24,6.28 - 8.24,-0.1200000000000001,0.1200000000000001,True,"Adventure, Fantasy",Wit Studio,True,False,Good (7-8)
"Slime Taoshite 300-nen, Shiranai Uchi ni Level Max ni Nattemashita",TV,2021.0,6.89,7.01,6.02,7.99,6.02 - 7.99,0.1200000000000001,0.1200000000000001,True,"Comedy, Fantasy",Revoroot,False,False,Medium (6-7)
Tensai Ouji no Akaji Kokka Saisei Jutsu,TV,2022.0,7.38,7.26,6.27,8.24,6.27 - 8.24,-0.1200000000000001,0.1200000000000001,True,"Comedy, Fantasy",Yokohama Animation Lab,True,False,Good (7-8)
Kanojo to Kanojo no Neko,OVA,,7.25,7.37,6.39,8.36,6.39 - 8.36,0.1200000000000001,0.1200000000000001,True,Slice of Life,CoMix Wave Films,False,True,Good (7-8)
Lucky☆Star,TV,2007.0,7.76,7.88,6.89,8.86,6.89 - 8.86,0.1200000000000001,0.1200000000000001,True,Comedy,Kyoto Animation,True,True,Good (7-8)
Tsubasa Chronicle 2nd Season,TV,2006.0,7.57,7.45,6.47,8.44,6.47 - 8.44,-0.1200000000000001,0.1200000000000001,True,"Action, Adventure, Drama, Fantasy, Romance",Bee Train,True,True,Good (7-8)
Sword Art Online: Alicization,TV,2018.0,7.57,7.69,6.7,8.67,6.70 - 8.67,0.1200000000000001,0.1200000000000001,True,"Action, Adventure, Fantasy",A-1 Pictures,True,True,Good (7-8)
Marmalade Boy,TV,1994.0,7.41,7.53,6.55,8.52,6.55 - 8.52,0.1200000000000001,0.1200000000000001,True,"Comedy, Drama, Romance",Toei Animation,True,True,Good (7-8)
City The Animation,TV,2025.0,8.09,7.97,6.98,8.95,6.98 - 8.95,-0.1200000000000001,0.1200000000000001,True,Comedy,Kyoto Animation,True,True,Excellent (8-10)
"Kumo no Mukou, Yakusoku no Basho",Movie,,7.41,7.29,6.31,8.27,6.31 - 8.27,-0.1200000000000001,0.1200000000000001,True,"Award Winning, Drama, Romance, Sci-Fi",CoMix Wave Films,True,True,Good (7-8)
Aggressive Retsuko (ONA),ONA,,7.63,7.75,6.77,8.73,6.77 - 8.73,0.1200000000000001,0.1200000000000001,True,Comedy,Fanworks,True,True,Good (7-8)
Jiisan Baasan Wakagaeru,TV,2024.0,7.45,7.33,6.35,8.31,6.35 - 8.31,-0.1200000000000001,0.1200000000000001,True,"Comedy, Romance, Supernatural",Gekkou,True,True,Good (7-8)
Ghost Messenger,OVA,,5.93,5.81,4.83,6.8,4.83 - 6.80,-0.1200000000000001,0.1200000000000001,True,"Action, Supernatural",Studio Animal,False,False,Low (0-6)
Dear Boys,TV,2003.0,6.76,6.88,5.9,7.86,5.90 - 7.86,0.1200000000000001,0.1200000000000001,True,"Drama, Sports",A.C.G.T.,False,False,Medium (6-7)
Touch,TV,1985.0,7.98,7.86,6.88,8.84,6.88 - 8.84,-0.1200000000000001,0.1200000000000001,True,"Drama, Romance, Sports",Group TAC,True,True,Good (7-8)
Koisuru Asteroid,TV,2020.0,6.88,7.0,6.02,7.98,6.02 - 7.98,0.1200000000000001,0.1200000000000001,True,Slice of Life,Doga Kobo,False,False,Medium (6-7)
Ace wo Nerae!,TV,1973.0,7.1,7.22,6.24,8.21,6.24 - 8.21,0.1200000000000001,0.1200000000000001,True,"Drama, Romance, Sports",Tokyo Movie Shinsha,False,False,Good (7-8)
NieA Under 7,TV,2000.0,6.86,6.98,6.0,7.96,6.00 - 7.96,0.1200000000000001,0.1200000000000001,True,"Sci-Fi, Slice of Life",Triangle Staff,False,False,Medium (6-7)
Tsuki ga Michibiku Isekai Douchuu 2nd Season,TV,2024.0,7.84,7.72,6.74,8.7,6.74 - 8.70,-0.1200000000000001,0.1200000000000001,True,"Action, Adventure, Comedy, Fantasy",J.C.Staff,True,True,Good (7-8)
Abenobashi Mahou☆Shoutengai,TV,2002.0,7.21,7.09,6.11,8.07,6.11 - 8.07,-0.1200000000000001,0.1200000000000001,True,"Award Winning, Comedy, Fantasy, Ecchi",Madhouse,False,False,Good (7-8)
Nobunaga the Fool,TV,2014.0,6.63,6.75,5.77,7.73,5.77 - 7.73,0.1200000000000001,0.1200000000000001,True,Sci-Fi,Satelight,False,False,Medium (6-7)
Shinchou Yuusha: Kono Yuusha ga Ore Tueee Kuse ni Shinchou Sugiru,TV,2019.0,7.47,7.35,6.36,8.33,6.36 - 8.33,-0.1200000000000001,0.1200000000000001,True,"Action, Adventure, Comedy, Fantasy",White Fox,True,True,Good (7-8)
91 Days,TV,2016.0,7.82,7.7,6.71,8.68,6.71 - 8.68,-0.1200000000000001,0.1200000000000001,True,"Action, Drama, Suspense",Shuka,True,True,Good (7-8)
Tales of Phantasia The Animation,OVA,,6.76,6.64,5.66,7.62,5.66 - 7.62,-0.1200000000000001,0.1200000000000001,True,"Adventure, Fantasy",Actas,False,False,Medium (6-7)
Maoujou de Oyasumi,TV,2020.0,7.95,7.83,6.84,8.81,6.84 - 8.81,-0.1200000000000001,0.1200000000000001,True,"Comedy, Fantasy",Doga Kobo,True,True,Good (7-8)
"Chiisana Obake: Acchi, Kocchi, Socchi",TV,1991.0,6.09,5.97,4.99,6.95,4.99 - 6.95,-0.1200000000000001,0.1200000000000001,True,"Comedy, Supernatural",Studio Pierrot,False,False,Medium (6-7)
"Keikenzumi na Kimi to, Keiken Zero na Ore ga, Otsukiai suru Hanashi.",TV,2023.0,6.75,6.87,5.89,7.85,5.89 - 7.85,0.1200000000000001,0.1200000000000001,True,Romance,ENGI,False,False,Medium (6-7)
Tales of Eternia The Animation,TV,2001.0,6.18,6.3,5.32,7.28,5.32 - 7.28,0.1200000000000001,0.1200000000000001,True,"Adventure, Comedy, Fantasy, Romance",Xebec,False,False,Medium (6-7)
Servant x Service,TV,2013.0,7.61,7.49,6.51,8.47,6.51 - 8.47,-0.1200000000000001,0.1200000000000001,True,Comedy,A-1 Pictures,True,True,Good (7-8)
Green Green,TV,2003.0,6.12,6.24,5.26,7.22,5.26 - 7.22,0.1200000000000001,0.1200000000000001,True,"Comedy, Romance, Ecchi",Studio Matrix,False,False,Medium (6-7)
Utawarerumono,TV,2006.0,7.61,7.49,6.5,8.47,6.50 - 8.47,-0.1200000000000001,0.1200000000000001,True,"Action, Drama, Fantasy, Sci-Fi",OLM,True,True,Good (7-8)
Talk with God,Music,,5.89,6.01,5.02,6.99,5.02 - 6.99,0.1200000000000001,0.1200000000000001,True,Supernatural,,False,False,Low (0-6)
Divergence Eve,TV,2003.0,5.89,6.01,5.03,7.0,5.03 - 7.00,0.1200000000000001,0.1200000000000001,True,"Adventure, Drama, Sci-Fi",Radix,False,False,Low (0-6)
Unnamed Memory,TV,2024.0,6.78,6.9,5.91,7.88,5.91 - 7.88,0.1200000000000001,0.1200000000000001,True,"Adventure, Fantasy, Romance",ENGI,False,False,Medium (6-7)
Rurouni Kenshin: Meiji Kenkaku Romantan (2023),TV,2023.0,7.63,7.51,6.53,8.5,6.53 - 8.50,-0.1200000000000001,0.1200000000000001,True,Action,LIDENFILMS,True,True,Good (7-8)
Tokyo Revengers: Seiya Kessen-hen,TV,2023.0,7.62,7.5,6.52,8.49,6.52 - 8.49,-0.1200000000000001,0.1200000000000001,True,"Action, Drama",LIDENFILMS,True,True,Good (7-8)
Sword Art Online: Alicization - War of Underworld,TV,2019.0,7.58,7.46,6.48,8.44,6.48 - 8.44,-0.1200000000000001,0.1200000000000001,True,"Action, Adventure, Fantasy",A-1 Pictures,True,True,Good (7-8)
Ballpark de Tsukamaete!,TV,2025.0,7.13,7.01,6.03,7.99,6.03 - 7.99,-0.1200000000000001,0.1200000000000001,True,"Slice of Life, Sports",EMT Squared,False,False,Good (7-8)
Itsuka Tenma no Kuro Usagi,TV,2011.0,6.49,6.37,5.38,7.35,5.38 - 7.35,-0.1200000000000001,0.1200000000000001,True,"Action, Comedy, Romance, Supernatural, Ecchi",Zexcs,False,False,Medium (6-7)
Bounen no Xamdou,ONA,,7.62,7.5,6.52,8.49,6.52 - 8.49,-0.1200000000000001,0.1200000000000001,True,"Action, Adventure, Sci-Fi",Bones,True,True,Good (7-8)
Buttobi!! CPU,OVA,,6.2,6.08,5.09,7.06,5.09 - 7.06,-0.1200000000000001,0.1200000000000001,True,"Comedy, Sci-Fi, Ecchi",OLM,False,False,Medium (6-7)
Saki,TV,2009.0,7.45,7.57,6.59,8.55,6.59 - 8.55,0.1200000000000001,0.1200000000000001,True,Slice of Life,"Gonzo, Picture Magic",True,True,Good (7-8)
Itsudatte Bokura no Koi wa 10 cm Datta.,TV,2017.0,7.45,7.33,6.34,8.31,6.34 - 8.31,-0.1200000000000001,0.1200000000000001,True,"Drama, Romance",Lay-duce,True,True,Good (7-8)
Seiken Tsukai no World Break,TV,2015.0,6.74,6.86,5.87,7.84,5.87 - 7.84,0.1200000000000001,0.1200000000000001,True,"Action, Fantasy, Romance",Diomedéa,False,False,Medium (6-7)
Argento Soma,TV,2000.0,6.74,6.86,5.88,7.84,5.88 - 7.84,0.1200000000000001,0.1200000000000001,True,"Adventure, Drama, Sci-Fi",Sunrise,False,False,Medium (6-7)
Kidou Senshi Gundam: Dai 08 MS Shoutai - Miller's Report,Movie,,6.74,6.62,5.64,7.6,5.64 - 7.60,-0.1200000000000001,0.1200000000000001,True,"Drama, Romance, Sci-Fi",Sunrise,False,False,Medium (6-7)
Shen Zhiyi Jiao,ONA,,6.49,6.37,5.39,7.35,5.39 - 7.35,-0.1200000000000001,0.1200000000000001,True,Sports,,False,False,Medium (6-7)
Happy☆Lesson,OVA,,6.58,6.46,5.48,7.45,5.48 - 7.45,-0.1200000000000001,0.1200000000000001,True,"Comedy, Romance","Studio Kyuuma, Venet, Chaos Project",False,False,Medium (6-7)
Date A Bullet: Dead or Bullet,Movie,,7.59,7.47,6.49,8.46,6.49 - 8.46,-0.1200000000000001,0.1200000000000001,True,"Action, Fantasy, Sci-Fi",Geek Toys,True,True,Good (7-8)
Gakkougurashi!,TV,2015.0,7.61,7.73,6.74,8.71,6.74 - 8.71,0.1200000000000001,0.1200000000000001,True,"Horror, Mystery, Slice of Life, Suspense",Lerche,True,True,Good (7-8)
Mama wa Shougaku 4-nensei,TV,1992.0,7.33,7.21,6.22,8.19,6.22 - 8.19,-0.1200000000000001,0.1200000000000001,True,"Award Winning, Comedy, Drama, Sci-Fi",Sunrise,True,False,Good (7-8)
Macross Plus,OVA,,7.7,7.58,6.6,8.56,6.60 - 8.56,-0.1200000000000001,0.1200000000000001,True,"Drama, Romance, Sci-Fi",Triangle Staff,True,True,Good (7-8)
Bannou Bunka Neko-Musume,OVA,,6.68,6.56,5.57,7.54,5.57 - 7.54,-0.1200000000000001,0.1200000000000001,True,"Adventure, Comedy, Sci-Fi","Studio Fantasia, animate Film",False,False,Medium (6-7)
Gunparade March: Arata Naru Kougunka,TV,2003.0,6.69,6.57,5.59,7.55,5.59 - 7.55,-0.1200000000000001,0.1200000000000001,True,"Drama, Romance, Sci-Fi",J.C.Staff,False,False,Medium (6-7)
Tensei Kizoku no Isekai Boukenroku: Jichou wo Shiranai Kamigami no Shito,TV,2023.0,6.68,6.8,5.82,7.79,5.82 - 7.79,0.1200000000000001,0.1200000000000001,True,"Action, Fantasy, Romance","Magic Bus, EMT Squared",False,False,Medium (6-7)
Fairy Tail (2014),TV,2014.0,7.66,7.78,6.8,8.76,6.80 - 8.76,0.1200000000000001,0.1200000000000001,True,"Action, Adventure, Fantasy","A-1 Pictures, Bridge",True,True,Good (7-8)
One Piece Movie 06: Omatsuri Danshaku to Himitsu no Shima,Movie,,7.78,7.66,6.68,8.64,6.68 - 8.64,-0.1200000000000001,0.1200000000000001,True,"Action, Adventure, Drama, Fantasy",Toei Animation,True,True,Good (7-8)
Boku no Hero Academia 4th Season,TV,2019.0,7.86,7.74,6.75,8.72,6.75 - 8.72,-0.1200000000000001,0.1200000000000001,True,Action,Bones,True,True,Good (7-8)
Koutetsu Sangokushi Special,Special,,6.3,6.18,5.2,7.17,5.20 - 7.17,-0.1200000000000001,0.1200000000000001,True,Adventure,Picture Magic,False,False,Medium (6-7)
Kuusen Madoushi Kouhosei no Kyoukan,TV,2015.0,6.3,6.18,5.2,7.17,5.20 - 7.17,-0.1200000000000001,0.1200000000000001,True,"Action, Drama, Fantasy",Diomedéa,False,False,Medium (6-7)
Nodame Cantabile,TV,2007.0,8.25,8.13,7.15,9.11,7.15 - 9.11,-0.11999999999999922,0.11999999999999922,True,"Comedy, Romance",J.C.Staff,True,True,Excellent (8-10)
Re:Zero kara Hajimeru Isekai Seikatsu,TV,2016.0,8.24,8.36,7.37,9.34,7.37 - 9.34,0.11999999999999922,0.11999999999999922,True,"Drama, Fantasy, Suspense",White Fox,True,True,Excellent (8-10)
Spy x Family Season 3,TV,2025.0,8.25,8.13,7.15,9.11,7.15 - 9.11,-0.11999999999999922,0.11999999999999922,True,"Action, Comedy","Wit Studio, CloverWorks",True,True,Excellent (8-10)
Ore wo Suki nano wa Omae dake ka yo: Oretachi no Game Set,OVA,,7.56,7.44,6.46,8.43,6.46 - 8.43,-0.11999999999999922,0.11999999999999922,True,"Comedy, Romance",Connect,True,True,Good (7-8)
Kami no Tou,TV,2020.0,7.56,7.44,6.46,8.42,6.46 - 8.42,-0.11999999999999922,0.11999999999999922,True,"Action, Adventure, Drama, Fantasy, Mystery",Telecom Animation Film,True,True,Good (7-8)
Shakugan no Shana,TV,2005.0,7.44,7.56,6.58,8.55,6.58 - 8.55,0.11999999999999922,0.11999999999999922,True,"Action, Drama, Fantasy, Romance",J.C.Staff,True,True,Good (7-8)
Happy☆Lesson (TV),TV,2002.0,6.6,6.48,5.5,7.46,5.50 - 7.46,-0.11999999999999922,0.11999999999999922,True,"Comedy, Drama, Romance",Studio Hibari,False,False,Medium (6-7)
Kamisama no Inai Nichiyoubi,TV,2013.0,7.27,7.15,6.16,8.13,6.16 - 8.13,-0.11999999999999922,0.11999999999999922,True,"Adventure, Drama, Fantasy, Mystery",Madhouse,False,False,Good (7-8)
Kobayashi-san Chi no Maid Dragon,TV,2017.0,7.91,8.03,7.05,9.01,7.05 - 9.01,0.11999999999999922,0.11999999999999922,True,"Slice of Life, Supernatural",Kyoto Animation,True,True,Good (7-8)
Pokemon XY&Z,TV,2015.0,7.81,7.69,6.71,8.68,6.71 - 8.68,-0.11999999999999922,0.11999999999999922,True,"Action, Adventure, Comedy, Fantasy",OLM,True,True,Good (7-8)
Doukyuusei,Movie,,8.27,8.15,7.17,9.13,7.17 - 9.13,-0.11999999999999922,0.11999999999999922,True,Boys Love,A-1 Pictures,True,True,Excellent (8-10)
Shadows House,TV,2021.0,7.81,7.69,6.71,8.68,6.71 - 8.68,-0.11999999999999922,0.11999999999999922,True,"Fantasy, Mystery",CloverWorks,True,True,Good (7-8)
Itou Junji: Collection - Tomie,Special,,6.4,6.52,5.54,7.5,5.54 - 7.50,0.11999999999999922,0.11999999999999922,True,"Drama, Horror, Supernatural",Studio Deen,False,False,Medium (6-7)
Overlord,TV,2015.0,7.9,8.02,7.04,9.01,7.04 - 9.01,0.11999999999999922,0.11999999999999922,True,"Action, Adventure, Fantasy",Madhouse,True,True,Good (7-8)
Kaoru Hana wa Rin to Saku,TV,2025.0,8.61,8.49,7.51,9.47,7.51 - 9.47,-0.11999999999999922,0.11999999999999922,True,"Drama, Romance",CloverWorks,True,True,Excellent (8-10)
Suzumiya Haruhi no Shoushitsu,Movie,,8.59,8.47,7.49,9.45,7.49 - 9.45,-0.11999999999999922,0.11999999999999922,True,"Award Winning, Mystery, Sci-Fi, Supernatural",Kyoto Animation,True,True,Excellent (8-10)
Howl no Ugoku Shiro,Movie,,8.67,8.55,7.57,9.53,7.57 - 9.53,-0.11999999999999922,0.11999999999999922,True,"Adventure, Award Winning, Drama, Fantasy, Romance",Studio Ghibli,True,True,Excellent (8-10)
Fruits Basket: The Final,TV,2021.0,8.94,8.82,7.84,9.8,7.84 - 9.80,-0.11999999999999922,0.11999999999999922,True,"Drama, Romance, Supernatural",TMS Entertainment,True,True,Excellent (8-10)
Oda Nobuna no Yabou,TV,2012.0,7.35,7.23,6.25,8.21,6.25 - 8.21,-0.11999999999999922,0.11999999999999922,True,"Action, Comedy, Romance","Madhouse, Studio Gokumi",True,False,Good (7-8)
Perfect Blue,Movie,,8.55,8.44,7.46,9.42,7.46 - 9.42,-0.11000000000000121,0.11000000000000121,True,"Avant Garde, Award Winning, Drama, Horror, Suspense",Madhouse,True,True,Excellent (8-10)
Shingeki no Kyojin Season 3,TV,2018.0,8.64,8.53,7.55,9.52,7.55 - 9.52,-0.11000000000000121,0.11000000000000121,True,"Action, Drama, Suspense",Wit Studio,True,True,Excellent (8-10)
Aria the Origination,TV,2008.0,8.47,8.36,7.37,9.34,7.37 - 9.34,-0.11000000000000121,0.11000000000000121,True,"Sci-Fi, Slice of Life",HAL Film Maker,True,True,Excellent (8-10)
Kaminaki Sekai no Kamisama Katsudou,TV,2023.0,6.68,6.79,5.81,7.78,5.81 - 7.78,0.11000000000000032,0.11000000000000032,True,"Action, Comedy, Fantasy",Studio Palette,False,False,Medium (6-7)
